순번,조회수,업무분류,업무분류명,등록일,수정일,제목,내용,FAQ분류
554,"10,912",20023,전기사용:할인요금,20030214,20180807,1주택수가구 요금을 적용받고 있는데 가구수가 감소하면 어떻게 해야 합니까.,1주택수가구 요금을 적용받던 고객이 세입자 전출등 가구수가 감소하는 경우에는 1개월 이내에 가구수 감소 신청을 하셔야 합니다.신청방법은 한전 `업무찾기(새창열림)` 사이버지점신청접수업무찾기에서가구수감소 신청을 검색하시면신청이 가능합니다. 또는전기요금 영수증 1매를 가지고 전화로 관할 한전 사업소에 신청하시면 됩니다.※ 가구수 감소 신청을 하지 않고 수가구요금을 적용받다가 추후 가구수 감소사실이 발견되면 확인되는 달까지 소급하여위약금을 추징하게 됩니다.,전기요금:전기요금 계산
229,"3,875",20100,전기사용:신규업무:공급방법/장소,20030214,20190211,고객이 임시공급설비 설치공사비를 부담하여 한전에서 임시공급설비를 시설하였을 경우의 임시공급설비의 유지·보수 책임한계점은 어떻게 됩니까.,"임시공급설비를 한전에서 설치할 경우에는 상시전력 공급설비의 수급지점과 동일하게하여 임시공급설비를 한전이 시설소유합니다. 이때 수급지점의 전원측은 한전에게,고객측은 고객에게 유지보수의 책임이 있습니다. 현장여건상 임시공급설비의 설치가용이하지 않거나 수급지점의 수시 변경이 예상되는 경우로서 한전이 필요하다고 인정하는경우에는 임시전력을 공급받기 위한 전기설비를 고객이 설치하고 소유할 수 있습니다.",전기사용:전기사용신청
535,"20,176",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,"변압기공동이용(모자거래)이란 무엇이며, 요금계산은 어떻게 합니까.","동일 전기사용장소내에 전기사용용도(계약종별)가 다르거나 회계단위가 상이한 2이상의 고객이 있는 경우에는 변압기를 공동으로 이용하면서 각 고객별로 전기사용계약을 체결하고 따로 계량하여 사용할 수 있습니다.즉, 변압기 공동이용은 2이상 전기사용계약단위에 대하여 하나의 수급지점을 정하고 계약종별 또는 사용자별로 전기요금을 계산청구하는 것으로 자고객의 수급지점은 모고객과 동일하며 자고객이 저압계량을 하는 경우에도 공급전압은 수급지점에서의 전압이 됩니다.변압기공동이용은 고객의 요청 또는 사전협의가 있는 경우에 적용하며 계약전력 및 전력사용량 조정은 사전에 한전과 약정하여야 합니다.그리고 변압기공동이용 고객은 대표고객과 동일한 유형의 전기계기를 부설함을 원칙으로 하나 변압기공동이용고객(자(子)고객) 대하여는 계약전력 500kW 미만까지 저압계량 할 수 있습니다.▣ 변압기 공동이용 방법(1) 66kV 이상으로 공급받는 고객이 동일구내에 있거나 인접하여 있는 대표고객의 동의 아래 변압기 설비를 공동이용하여 전기를 공급받고자 하는 경우(1사용장소 또는 별사용장소로 구분 가능)(2) 고압이나 22.9㎸ 이하 특별고압으로 공급받고 있는 고객과 동일 전기사용장소에서 계약종별 또는 회계단위가 서로 달라 전기사용계약단위를 분리하는 경우로서 대표고객의 동의를 얻어 변압기설비 를 공동이용하여 전기를 공급받고자 하는 경우▣ 변압기설비 공동이용고객의 요금계산(1) 계약전력 결정가. 대표고객(모고객)의 계약전력은 전체의 계약전력에서 공동이용고객(자고객)의 계약전력을 차감합 니다. 다만, 자고객이 심야전력(갑)인 경우에는 차감하지 아니하며, 공동주택의 주택용전력 적용 대상 고객은 먼저 호당 500W로 간주하여 차감합니다.나. 공동이용고객(자고객)의 계약전력이 비정상적으로 산정되어 가의 적용이 비합리적인 경우에 는 각 고객별 2차 변압기 또는 사용설비를 조사하여 전체 계약전력을 구분하여 다시 결정합니다.다. 공동이용고객(자고객)이 주택용전력인 경우에는 주택용전력 전체 사용설비를 1전기사용장소로 보아 사용설비에 따라 계약전력을 재산정하여 차감합니다.(2) 최대수요전력 및 사용전력량 조정 대표고객(모고객)과 공동이용고객(자고객)이 동일유형의 계기를 설치한 경우에는 대표고객(모고객)의 계기에 시현된 최대수요전력 및 사용전력량에서 공동 이용고객(자고객)의 계기에 시현된 최대수요전력 및 사용전력량을 각각 차감하고, 동일유형계기가 아닌 경우에는 전기공급약관 시행세칙 제49조 7항 2의 기준표를 적용합니다.",전기사용:전기사용계약
117,"4,461",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,공장을 새로 짓는데 옆 공장에서 변압기용량이 남는다고 하여 일부를 연결하여 같이 사용할 수 있습니까.,동일한 전기사용 장소내에서 전기를 사용하고 계약종별 또는 회계단위가 상이한 2이상의 고객이 변압기를공동이용하고자 할 경우로서 변압기설비를 공용하는 것이 타당하다고 한전에서 인정하면 각 고객별로전기사용계약을 체결하고 따로 계량하여 사용할 수 있습니다. 공동사용 고객들은 전기사업법에서 정한책임과 기타 공용으로 인하여 예상되는 제반사항의 처리방법 등의 내용을 고객간에 명확히 정하여야 합니다.한전과의 책임한계점은 대표고객의 수급지점이 되고 대표고객이 전기안전책임을 지게 됩니다.,전기사용:전기사용계약
143,"27,540",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,전기설비중 냉·난방기기가 있는데 계약전력은 어떻게 산정합니까.,여름철에만 사용하는 설비와 겨울철에만 사용하는 설비가 1Set로 구성되어 냉난방용 전기설비가섞여 있으나 냉난방 기능별로 분리 사용되는 전기설비는 고객이 희망하는 경우 그 중 용량이 큰쪽의사용설비를 계약전력 산정기준으로 할 수 있습니다.,전기사용:전기사용신청
150,"16,099",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,고압으로 전기를 공급받고 있고 계약전력이 300kW인 공장입니다. 한전으로부터 최대수요전력이 높아 증설하라는 안내문을 받았는데 어떻게 조치해야 합니까.,"최대수요전력이 계약전력을 초과한 첫번째 달에는 증설 안내를 해드리며 초과사용부가금을 적용하지 않으나, 계약전력을 초과한 첫번째 달로부터 3년이내에 최대수요전력이 다시 계약전력을 초과하거나최종 초과사용부가금을 부과한 월로부터 3년이내에 최대수요전력이 다시 계약전력을 초과할 경우에는 초과전력에 해당 계약종별 기본요금 단가의 150%를 적용한 초과사용부가금을 부과합니다.[전기공급약관 제 44조, 전기공급약관 시행세칙 제 29조]",전기사용:전기사용계약
153,"6,854",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,임시전력 50kW를 신청하여 수전변압기를 설치하였습니다. 저압계량하고 싶은데 가능합니까.,"고압으로 공급받는 계약전력 500kW 미만의 임시전력고객은 고객이 수전변압기를 설치하여저압으로 계량 할 수 있으며 이 때 발생하는 변압기 손실량은 사용량에 가산합니다.이 경우수급지점이 변압기 1차측이므로 자가용전기설비설치고객에 해당되어 안전관리자 선임 및 전기안전공사 사용전 검사, 전기사용계약서를 작성하여야 합니다.",전기사용:전기사용신청
115,"6,811",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,주택을 헐고 새로 지으려고 하는데 임시전력을 별도로 신청하여 전기를 사용하여야 합니까.,주택용전력을 사용하는 고객이 동일 전기사용 장소에서 동일용도의 건물을 재건축하는 경우 재건축에필요한 전기는 별도의 임시전력 신청없이 계속 주택용전력 1계약을 적용하여 사용할 수 있습니다.다만 주택철거 및 건물 준공에 따른 계기이설은 고객부담으로 시공하셔야 하며 계기이설시는 반드시한전 관할사업소에 연락하셔야 합니다.주택 재건축시 전기사용신청 절차건축물 철거(목적물 멸실) -- 건축공사 -- 건축물준공 계기이설(인입선위치변경) 주택용전력으로계속 사용 계기이설(인입선위치변경),전기사용:전기사용신청
116,"2,979",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,"동일구내에 공장을 증축하려는데 임시전력을 신청하지 않고 기존구좌의 전기를 이용, 건물을 증축할 수 있습니까.",기설고객이 계약전력의 범위내에서 기존설비의 확장(건물 및 기계설비의 신증축포함)이나 건물기계기타설비의 보수 또는 개조를 위하여 제한된 기간동안 전기를 사용할 경우에는별도의 임시전력 신청없이도 전기를 사용할 수 있으며 그 부분에 대한 사용량도 기 계약된계약종별을 적용할 수 있습니다.,전기사용:전기사용신청
212,"5,726",20100,전기사용:신규업무:공급방법/장소,20030214,20171011,임시전력은 신규고객과 달리 고객에게 모든 시설부담금을 부담시키면서 왜 별도의 보증금까지 납부하라고 합니까.,"임시전력에 대한 보증금은 전기사용형태의 특성상 사용 개시후의 전기요금을 납기일에납부하지 아니할 경우 대체하기 위한 것이며 고객이 희망할 때는 현금예치 대신 이행보증보험증권, 금융기관의 지급보증서, 건설공제조합주택사업공제조합전기공사공제조합의 임시전력 보증금보증서 제출로 대신할 수 있습니다.",전기사용:전기사용신청
